"review_id","predicted_probability"
"QDvMf1m6g1lFUzKWC3ueIw",0.845253712619248
"hyCTCp7Dov-ZZToZQ-CpBw",0.893792946020762
"BJ-Bpb0C8KAJOIY8UgqUtA",0.113830138595826
"c9yosEkpw62eDprc93A8hg",0.324983648337737
"_QBl3-a11i4MqxU6WuAQOw",0.928980043193761
"nepXWU5p7280WLELV4kVsA",0.943934174707398
"5pcgFtyMSXJiSfvUAqAFjw",0.748408895752809
"zDJZH8_TnPknpUycwmHXZQ",0.933445300173002
"Y8PlP9XQertTU42EDRBUPA",0.247388056159921
"ZIz-9GOAqntSLBqtGSXVOw",0.824001163607686
"21th1WR_ysNp0MH7_VUQbQ",0.871730720979238
"Sn7FmTi6oGBad4EJoc0iMQ",0.619817104691363
"MaX561qhmw-I5MHRvpbyyQ",0.342217655649326
"e-8l9vbDCj_HL2GMUxMifA",0.250003143614001
"7nXXgGa5kxjdLHuFXxzgtQ",0.0859651561754707
"pjulNqaRktYUnXdRbebF5w",0.929334431024051
"fcRkcwVHEzOPCMZy1NAhmw",0.709858524338875
"KTVxqcKjwWB3QYjSN9SOfA",0.81364736937103
"jU34s1YMeaCyGXO0kQB_5g",0.904997639412187
"WsFkgnDeAW27Rpq5IM33yQ",0.429049389927508
"qgfwddvirzH7M-7O1t9RCw",0.326210602720974
"4_iPbG05rOA2ltuhaweGzw",0.902139850531592
"zDOmoru3OQukcUBIvXzGgg",0.588231202003877
"NyHTl29kmcZKZqZiq-koiA",0.332685230282084
"KhscrlE5pW64ySvf19jWnA",0.22464678495958
"imba-NlIqEwrIbvWIfe6Ug",0.95266905374434
"e4ym5-Hqje2eYCI-jnMvCg",0.947466368847438
"Of2GNfSX4HYgcQPKdZsHQQ",0.820688957476869
"uK7Wr70hwmX8uPKLulQ0Uw",0.934185359471667
"AKmo7X_zXeDbcq8ObcihXA",0.308282365073503
"785GITYteUonOIR2bdMNEQ",0.946019481776579
"LRXLrlNIx5J20yceD9wleQ",0.682590135602683
"Xzqj-cWu-iZtdojzxKjy7g",0.853875304024009
"BLo34Bp8Ddi5onCL5CEtMQ",0.936802446428564
"7bVxIwGOM16iwaqMtOcvIg",0.832727138425948
"ZX26enrlANO7TbPzSno8iA",0.794464944889832
"VKURtLRJagjKpWdLmk0Q1A",0.0643045271983654
"QUeuFjZXuqKASmmfYCmpGQ",0.936236702877474
"cVaqBTroju8OZiSEu952bg",0.606373173564913
"vT-QuGwgVMG_zQnCrP5cAA",0.956275921887188
"aNUdKPbaOO1-xWx792bLaA",0.869931405869539
"uaWrACArvL9jZ5sfpzeaAg",0.891540416682376
"R0YEOr0LCzyL1HgXjAv8JA",0.963094228628902
"NDVprOdkRSUcBYcWrIwB6A",0.974222727555559
"XV6JNdtI1vUjlW5mJZoAnw",0.92636268857707
"hWEYDkIhZ2ahPZqdBaWmIA",0.965138054941064
"_77U_Qk_7j0Jb-yIoyLhhA",0.712635298945818
"2o8-2QyxhwvXPyl17gmG1g",0.186960322129655
"jsIGqGoNevH8kATthacFQA",0.917857217636435
"0gE4NSMtBj3E0XU5aiB-YQ",0.114107420176045
"KXp6s__PHW6kKpz7iAoIbQ",0.803383432878403
"cQmrHzjqFhRgR74sfylpvA",0.736863694478414
"AWeKnSvXQhHTlZtotm_D3Q",0.916289368503668
"y7ePMH-YN4E0h6U8n7oZuQ",0.0311294532169817
"mU_7X40lZe-XyrNbL7hqSg",0.307059010974192
"dakHoS4xpBfc_qPmtnpOlw",0.201517102202287
"CjQGqzEi4iN5HSZ7bLeOOA",0.186544709548353
"A3h0I9jx4to_m2ne7nGnZQ",0.923713086715466
"w5Vr8CDL_TYv_hcru6c3DQ",0.930567787388424
"ZwLmmrcd24-SExOw5LgW7g",0.951949800497972
"NdObUzvRu7Q7Bnf25b6AbA",0.960396000848917
"o8NccB_kI3ZcMPynJ35zXA",0.961911273136019
"uHuWnSlz5Fhq4kcwb9C5kw",0.946660811823457
"Pu5JrcVpg_cuvJuGK2UpxQ",0.872051018777326
"OovpHvJEJ5-c0lbPl_Ez1A",0.874905907058225
"oRqK7Yq9qyVHi55sle1g7w",0.894771896025383
"b281SPInK53WmUgL7671-w",0.868318731416444
"5nnZ4R9QGcNMxYM_gy8U1A",0.857429590880355
"eGuYIrRxEwsFtpE-xZ75Dw",0.917721991761867
"6TKqPpy38m6ZMRB3G9jNqQ",0.683877064431347
"MMjpawBDcncXlSZQKRG26Q",0.240535492580979
"PNsq4of_NCSX1tg6BgE2Lg",0.894514697695842
"zDKNp6N64-TIyRgqPWtyKA",0.945232633249253
"oUV4MvycbvVfDsGfrsEp7g",0.749129688123681
"c62ojVGqOmi0hsy65yq78A",0.912460946813197
"m6nljLmpKzpLucEiBiSBZw",0.41054394124497
"UaKNCXGihCT7l3M5GfvhpQ",0.234987217612981
"TWQJLPcN8phaRNlWF4lvLA",0.78008483069704
"AAUeaMxWzjGOplfrcfaNfg",0.452494510408874
"a8TeUw7pOMzsa57oFplvxg",0.890517969283907
"mDweZFpU4JWIQ_sHdZgNbQ",0.955676738391346
"-FhASSmIphjYweQi4s-IrQ",0.972125574658031
"6k64rK0akSFHMLHqSQoAuw",0.401201861603417
"SBndArOngGXyuXU6e6sVdw",0.373918453423483
"kRHchEpCt2T0RMRno36qsw",0.591980221689027
"AChMU1-5K5eZcJrB_-XcQg",0.910046317397359
"gjHkgTU_RnaOYnYyjcyuxw",0.682908701352178
"yRSz6vI4g3vj32yfeLYEag",0.526099448205238
"Eslehx3cT1yU9Lzt72VK7A",0.742565531701998
"40jLR6pESDUpfnFYCnGO6g",0.0449535357535505
"iwd48w2ccYCwOqPB252bCA",0.711516676764665
"9gjVI0zVmGsNaugmu8rNXg",0.831248153001993
"wZUY8wRCO8irmmhspdb9Fw",0.87179853466757
"WGKsvnV-dFnxm0MJgMauHg",0.937020119740539
"ui_ksWgxt8BOXId-nVipug",0.914601773677145
"tXn6SVwAx89lfObjWeFRiQ",0.932448526841213
"LC_z9rHpVIRXwaMuWSnp7A",0.381734660590236
"3JzeV-l5Z5fnY8VW5-StBA",0.476518182081718
"pe9O8GB_mBqezTxsiQXYfA",0.849234350204758
"ggonDU4WGbYQCIOoPpWRjg",0.82775246010229
"BM_bHpyHseeRnRZoY_2UqA",0.238462079511408
"1c2Y8HU0vEF9xTc_FlioBQ",0.211055354057993
"gTXNPEhCOc6WD5XRRYi7Xg",0.810119591389163
"UOdVf3daCa38wRdIkkHL-w",0.938721548435704
"hJb2kVloNMCzLIKm92EVhQ",0.615798430759493
"8ECA5EFtL1Z7mlQfi8zlwA",0.819167427614294
"jQcOFLmhl9pTE2bBj0ZCMQ",0.088722040334287
"PTQ1jL8QPB-imxBbFfaQoQ",0.59216987591996
"k2_RRULeqBGOIt5AwsZ65w",0.933864211165347
"s5hNk-E4UDW1wonSpAqiLw",0.912108277497196
"Ed8gDrSfXEGJ7QwPCOQ5PQ",0.372642722407766
"gfsHfkTQtXWfElIvrFTUKw",0.866212272156082
"0UXACvEkVyQG2Ki1GNx15w",0.422080175078629
"kVJBc6BTobDZad9pOWAyWQ",0.39028504772472
"E3BLt4QHHjCOD8C4_NjesQ",0.155615771900059
"6OYqhTOUiiXCNQ0omNPRAw",0.963546738654408
"q87M5jODSvBScd98Aa26Rw",0.850694986279435
"Suzii1pkG1pykkdYoKRT0A",0.769795755136655
"YTTecpxOyziiV5z0ccyS8A",0.851295439458097
"-sa42xN1s5CfYjtnjGqcsQ",0.880061116046588
"82pPQz1A4O-nnm71kIkXDA",0.0471135055147555
"M_FwoWiyowjsM-VoYvM4dw",0.951463699943829
"aptM4YHx9cgeCUeRmhtyRQ",0.742004950233706
"kDNjgwW4VpMxntEG3x6FlQ",0.455101881370688
"oHyvKG0_O2BCJhj2LoyMTA",0.896015623508623
"CP9nxosLNbKJXif_l4ZyrQ",0.375521195305561
"G2chdZolf7DOKAkRWoxhlw",0.955372885217593
"Y9IRM1QH1YdligZlekOr0g",0.623778378199689
"Jqgjm7GZvA_tsQg0hshABA",0.93645092927908
"8SDgCrhGKdeOWyQGJs0f5w",0.829150075862795
"ARdxw_Xrk3Vs8H-cdTZmtA",0.715435283360651
"KDr1QpaYwlfXlsoAXIiyow",0.925050549669847
"ErqmHeHUavS57Ky1oXvUlQ",0.101736972081447
"r6As6KzsvClwvZJ44HR94w",0.970286276967379
"T4J8jMkJZUyZIFeGA0qjTw",0.0651651901808085
"pU-NMR03QOs99FBIpveUGA",0.849002073911163
"GpIL22kAJF5wKR-xFjv_Vg",0.209617156071932
"w-xf2vVOlt0iuwIaugXQgA",0.401020370192035
"m0FSSTV_MC35qITyUMvazA",0.366099586780618
"eg__feNMj6H-Grbfx6HE4g",0.367482126570501
"Ja216U7gugHlVMpbLZzWnQ",0.740053479606163
"ugTEvg7z6Oo194RUVp6TdA",0.745820147184595
"J6Y33PurR3Y1UJBYExXgyw",0.67946689824172
"00L2NoRUj1pYo7HAZpZv4g",0.931879904401701
"7WBn36GshF95x3Ilr_N-xA",0.220041286641546
"r_7tM76vtL8oPRMNmMpfmw",0.890316170432025
"eQ7XoZex3o_Yyo3TSB20oQ",0.95320553848259
"jL9QwYEqUzoCLrqfDAe3DA",0.303635925738367
"G_JBivGY030s3y4_-tzuXg",0.808687038128337
"Bqqbi9Ihj2L_uitW7sT3qg",0.924132258129944
"f3foO7EH0SMj8_pNAWngPg",0.91924155443473
"b67txtiphMdtQwrkpKgaeA",0.582393045698179
"6v6XdHfSDtGb4xc3pUpB-g",0.893451844688307
"dARCf5wEd0vsgIn3XvJq0w",0.932679517253174
"NoPOmw9IJdldcNRNUFjCZg",0.170569049018692
"jxfiwCSbwwjRr6ozm7QXng",0.791615423023276
"eZSv_OzB5-v1wlZgtB4aZw",0.85572767295205
"EYoHR43bqT7a1wdOHPDHOA",0.944823555122233
"uzvbpc2oPfPmX0ILYEzzUg",0.166546707745827
"BLPM3rFH3YeO_VODcanU8Q",0.871348997254871
"hSxyY4tWeimGVqqcN5daQg",0.611352914536357
"X6WN5RUGOzi6U3oDYSE7dg",0.605056135424651
"NMohU99MgjZ7xMQJGQmKaw",0.416145693556665
"3G8tWL8z8GKYEghFS_72sA",0.899807758282599
"6fQFiQqt1x9gILC3T8d1SA",0.959537384649928
"LDUOBZFkB8l6E4dHkhxT4Q",0.946995482165388
"spG8tdvRrbAK1rTcmH1ZGQ",0.651674472473071
"qcsK-OxH_Aha5YI-oHQPmw",0.925622497892784
"CtgpwtMdOrFe9tTXj_fAwQ",0.921737331502857
"_yHPWeSiv7uJaTjzjwKFyg",0.81720869006037
"Qwncgd85AIucHrMMRKHKzw",0.887685722406982
"qFUp3sw_3r8J9Y9CPSvdMQ",0.718024254471022
"CFD3YTh7iYmn2A8axMHdjw",0.871777695339002
"ito87QbLhsgLFqU82K89lw",0.971899355759933
"JBBfi2L5ee2OAmNFBpTQtA",0.542619869912599
"xNMWMCmGS2sZvQodZwuZGg",0.202891807479082
"Dqs62TGtpKhQaBlOko4qVQ",0.469660866531071
"vMyzxsFFa5KpUCrr0XdMAw",0.725414128297301
"RrPybJ0rSlfmYuH-mEeBsg",0.346469354198668
"ZKUzQliVu5NlE7zC0dmnSQ",0.831307851048469
"oOrQB8CBENOh3FM1cSZJ2A",0.643663408379313
"bXsTNFt7jCFkiqmnwqz3nw",0.953718418477081
"MWcrqnDm2rOwaxr7hIzZrA",0.779020411456479
"bBBjzvkHR4duSXBdtb3Qwg",0.186592282745623
"eR-ar4gny9WVYSdgRO1y_g",0.705086482402709
"21ANWhn9jXGWPCgLIJbAHA",0.462184783930296
"sY9MBNUVAVH0ylch7DyGYw",0.964725116242466
"y2HEaY8NB1o1hSrza44iZw",0.958395117809983
"EmssJUdOSK8gCMPF-3cNOw",0.880895207417138
"qZaalDEm_isdv1t4M0kG1Q",0.221411679509553
"-0DRrnmw0fR78PMHJaCl2Q",0.281161969520192
"8E6bHDPM_dtlyIWe10kL5Q",0.888977093781702
"ufDj06bTU0x2EA9s41XCgQ",0.964718233679091
"tVQDvLG-F1zei3SZQwBdHQ",0.520920886801014
"-sGPv0VqPDRDOZg0EMfn8Q",0.835282550291022
"pRg84l9UDm0Bt_HwSO1XLA",0.353722558937519
"PQTJQSP4vtblKygxob-T-Q",0.612160823556437
"fD2JS8A9qE7fndWQuW4VRA",0.892796332465528
"EVYMerPrYb63_-n6AjcNIw",0.109071593411084
"vXdvdYj3zxG8-2ULI9bpAQ",0.393088931256405
"F_fVsGI21GoYDPJqPrwZNw",0.0842738839489647
"MqaXIQGNqAHgWnmJvDLK9Q",0.751634070366096
"eiI2NxueqCXVt_QV0B-hLQ",0.417269073996476
"eEDUtXcvdre8VsI8Kz6j_A",0.208884101727315
"hDwxECxr3rPV2S1oHQo_PQ",0.887622039892832
"vXN6Yaf1j9e15hr4KB-O0w",0.899722661055092
"R_rO81B0ar-ezYD5nDBmCw",0.947601368858519
"U0T2BFnCYPyHMzpg9hFXOA",0.766546604456892
"UJs5JFdaAlgyS1SgKmH0cA",0.95272674317935
"QkfehG0KOSEy220zVd168w",0.965031740773629
"w9V-O1BwXCzugq29wc6Rww",0.0604989633493682
"_JXH697cr2O-xf5i1fPVGA",0.588920526986599
"QDxx-UenCa33b8V7by7Pxw",0.820878258674879
"ENoI5i8vxF8brDUhcgTZ_A",0.800421861885669
"4TfLuMFiIwArpqfSPAER0g",0.853334254206617
"wR1YrZOP__uG9wWWHI44SQ",0.943481673199682
"HkUyV6eK1-dr-0P6rCdqPg",0.950919005006518
"P_YXq4cd9GLUHvxJWCYjUw",0.957736813899276
"KPjvRKGR44EWe32fxAmVQg",0.749482224179066
"tvr2JPgmQT_70rVk0eifOQ",0.370274722418634
"9Lgr7V68CzFNBKJHtHBHcA",0.349829544593373
"ohZpR3-CEPa20QJLuiugQg",0.296512134120372
"rwY0UAuFvJEN2hjZ9ZjYzw",0.91245031159576
"Ps-2kSQbfTqzzR8BzePz1Q",0.839689459481395
"4am6ticZ04U3SAeOYVyoeA",0.544187105493762
"b1Jn4pkH6osHaCGDig7C9Q",0.0428113199986174
"X-pzI94t1v8tsUGV2-v1cQ",0.960312373944241
"15K7PZOiD1mwnLGY3Dtyzw",0.851853516601753
"gNdTxAmKduSlvNuwOSd9Ag",0.387595774636274
"_cKdWc5pGoJxlbTPei2qww",0.784740815459974
"8pCVJEKg-nJXGBtHYqD0hQ",0.770594147875379
"uSOiqvyxDGKzPEeaSrdzig",0.739759881494991
"UDW6jeQq6sjYEtEOM1rcvw",0.87019971069713
"iW6VP-EUC1y1FspqpBJZbw",0.190783054428653
"BErlgV6VFBTaYczf8HNN0w",0.690164856761863
"unxWEDg_BYZZLlQgLq_kQg",0.885695277593793
"Z8Uea5HjJ3NnR5nJISkHjw",0.865390117878612
"e1S3DJ5kKMSrepTHYxcD4w",0.95597363519394
"l-bH0u5DyAgzmJdpErpUhw",0.688769642510162
"a5O-gLWgRQrqWiDM1vYmpg",0.585093426065461
"BdRLDBBvFsJQPbK24uomiQ",0.650989068093409
"RxGLjjZYeCuiDAzTerVMzA",0.655865321196146
"Y5SFbC5CyGd_7t44gH6v9Q",0.833216858863298
"lf-R89AXLT4TzdoSF_-qHw",0.10402527245025
"4Xmb3JtH3ieCiC_VNdMUkQ",0.906977728430363
"ugkdRAgkIn5bPPQ-Q7CqbA",0.956392936326611
"jTUg-e2eHXYSF92TuD8MDA",0.128033920885856
"5-IohHi8to6ets7Px3qOfg",0.917987069671665
"9Kry1tbVHgLXWNXvDruIxg",0.693959322215898
"OUbB5LN4tad1B7Pf-kBmhg",0.0227139933004193
"4eXdN069G-G6xwtCE9zZwQ",0.931378762818486
"ksh2aYAaeNtW3AMjICSnSQ",0.877171966363186
"jbCrO6yQd09y1vc9KZVm8A",0.935546049927315
"ZSjR4YlQemAJ4DWLHv9iaw",0.738512689816666
"OJZH65LNuhjglkQuEdtFoA",0.896268335793983
"I7LFMtjJPApFQ6kwpxa_Pg",0.0573073613846345
"-KtHee6Uva0fUBFzjzWGkg",0.81707604940132
"0qyRHgNLl9Cpd5_e5BIc4w",0.561127833976715
"I9dX10Z6bSahUQ3_9fc1bg",0.268594570421059
"m3FhX3rF09Zz5vWiU4SmWg",0.388374440623142
"_QIyc0TCV0kZ6pHISkyjbg",0.973159502412852
"PS8pK35ia4Ilj5qYaVV9JA",0.0724563256455171
"t2RQ5rSksR6yemmCwfERBg",0.93217777631929
"KF6yK5o2SdfdYeIrVnWAhg",0.794276002972913
"ZSC46IJgboN6HoNFWqQgFw",0.904311513597956
"4fLpCzyg7qjqfbrjCfiRTA",0.963692439401029
"KYmq8Jah-hGKzo_HoIL_SA",0.909448972110126
"M5zh0v8-qapXvRapxaykYg",0.878210876659475
"AcsaP53F38hQQ3zASOP33w",0.854068508767636
"WyQUHu9CXfGq3TtWuxEjvQ",0.79390093916051
"3U5eROv5DEybDjHdswITpA",0.904155885933353
"3y35QkSuk2wlA33S3Iz_rQ",0.527147695759376
"VwxlCpR-sxTFpmVmhT4vhg",0.715393296964018
"sM4r34GzRphjoOhH7i2eVw",0.935687064025122
"bcSTsVkGWz7alHCZzcd3FQ",0.928338578841062
"HgqLSXBBehRAI5TkdQsBuQ",0.174948743921304
"V201yplGEiPZBj_iBwiw1Q",0.937815772113226
"0wHoTEGV0L9qhNvAShrtbw",0.92617363772886
"c-aTgWspO9kw-MTHUN_CQA",0.941039660943978
"BLdtJvsgQu7mtOPjllCLBA",0.812143948279248
"zMIt4Q5sJPZTB5zmRKvS2A",0.679914398465932
"G-aGC_LWGa06Onl-8-75Pg",0.96355870820169
"ND8AGmLJzdswWnajZWo53w",0.901416241519937
"ymyt8LjvKGXMdzvpLtSgmQ",0.838493149791213
"CjZZ7boBI0gdCuNiFLoz6g",0.881641565991847
"E-wXLmE9_Wr8z7FBzQ6Nhg",0.845219163355041
"JNOMo5KuLdxLfLmD6pmacQ",0.671692225312273
"OH9goBZov3C3Y1l07oqkOA",0.255571212937717
"tBMy_azo78g1miAFx11ceQ",0.953190058633094
"cXnp_ZHX_86qPJXTZISE9w",0.894312117729748
"TI36n0e1XYK-V9GcnIHoLw",0.896528059606945
"4vLLBWk-SExLwrHg_sfuqw",0.930371063666932
"4xFP2mqNrK7V-l6jgvB81g",0.642585838212124
"r5dEI_rDSygBqc4zMdHkrA",0.760318188506429
"0666TScRE98mtXK71kH0qg",0.344952627854812
"j8T1rQxFwbcSDeGqhm2W9Q",0.444741592731364
"H47wnOJeBOwE_NOmNGKU6w",0.631662575571837
"x8h1frdGjNJo0gPKQD3Sog",0.142813047099465
"E1uuEnq3C0VW-dVbt1-6fg",0.954810766197132
"jq4feZBqGmvamkULdgSlyQ",0.887036310167728
"GwhnM61_rM4vM6OkKc6ENw",0.594904448102393
"tkl7M7FUuhRjC8fjBpuPlw",0.864647669060606
"k4JWFKr3trREJD6KFdPzXA",0.719922382579116
"6PNkif0qlMd4YkS4aHA-ag",0.864883391331013
"AFgQVm2DpOEnX2HZ81Btqg",0.922431705670158
"L0fIzjh-LXeNkVD7ndsFfw",0.847127092035962
"0_0wac6cVUeB9y4IwtPm6w",0.31519347102351
"PerxYPnWHUkd9jnqEwIZOQ",0.833614257051388
"M4SYsdqDQwD5HWXpomhHWQ",0.811350972881652
"9ltv5IONCVfiraf4hsCw0g",0.630337024143859
"FKiQp9GzL5glsSEFG4TAcA",0.946040135298465
"uQXypUGGORZmNFckAZp-kQ",0.777442661657712
"QOAwOXDAlxTzdspYXmht2g",0.455259403924546
"gOrYLGqxtgdu_Nbc9A9Pzw",0.0712033556280374
"I0YKXpvkxTKdk5ibzWRwhg",0.863373415882751
"Nn09-yg7Gd-Z4Wsd_AMKJg",0.605333018236283
"Y-DjDB_c9vjdO75KydTr2Q",0.317727095673362
"jCRPPCUjA7kIPIzvfVunnA",0.0539346090184764
"3gKJtAnWivXRPNAqC8Suqg",0.364216083507982
"9-5mwg-mYPElJ4nyx7up6w",0.802745563014498
"SahSZ4iGx-KXbVJR5vSAbw",0.795047842022787
"d35Gv-kj9daa73C4nvHGUA",0.856826274623058
"JpVtfC-whw6bEuLZD3G4Qw",0.736644860008516
"Gu2mEfz-8C_rFMt4A74kkw",0.760427149722825
"79kIjhExLDGXyeEyEbrnAQ",0.751948585154979
"WkpnspsCM2IAZlbIOxewAQ",0.780433018020156
"eByr1942DLEHRA8ZT7bmbA",0.673548752703835
"f6gro5_pUsROl9LEnVz6cQ",0.385241367384548
"cDhDNwZqYKuDwe7BEfkHcw",0.706016874956623
"8O2vdJky_9NGjy6X3ZPS3w",0.945886070358803
"_tERDnZMtmB8km6y88NLoQ",0.191873354418441
"PNIXZqdlrurT9ANKqs70Sw",0.555573302420706
"LnpXmzF946td2ZvBxjfcrQ",0.293146835986343
"fqdgi0Pe-HE4Pghe5Mnbrg",0.659153030559909
"E8gDy5vUWrg7gfvHC1xh4g",0.971286344094269
"eTk9AwCIutIRF8X359MATw",0.951755658391849
"7dwtUSSZWrdjCaFkmba9Xw",0.619637957132396
"Hgc9ZlD4_BobFGWfpFmvoQ",0.948507231800423
"8ay9injfSOg8ua1bkR5Q9Q",0.437879675701835
"qRVAo1j0GjpovSn-9TAQjg",0.521701328846564
"3nAd3RmKhqmDISLl5BTdKg",0.960821155316375
"qFwvu1F8i7TdaXpkVo6UCg",0.0923462617665438
"mxHZeQ1gvUAcyatTurOVMA",0.712924358744177
"5Bj45LHeLgum0oMOBAypaw",0.967292489455315
"6HP2vQHPm_rN_qJsTPOHTw",0.704366630469663
"6MGssHvF5IpXduzowHn3cg",0.927428010695217
"FbiDqN7Y9j4y-fNBXK6MQw",0.926834381554855
"0KDgFTN8ehYg5zKe2Tvuxg",0.773142576535209
"xUhtFiqrQiUk-4LoI7N7kg",0.942713753889469
"aFu41PmgO_-LUhsdEqfzWA",0.947595971095898
"fCMr5likmtsfe7DNReaFtQ",0.780184366488375
"FaZcDk6NLpRv4I1hPcHNYg",0.572511670337551
"46qi_BKcdIQ0T4Ujo9WTfQ",0.921927741827592
"4iyBGq2hUAO-PjcNmWFVhw",0.683638519668573
"pdBK1W_RFtkC7ouQRZpXIA",0.519996287892313
"TOXubNdg-Kc3rHNDF3_0Sw",0.599560997300117
"mm4L7NC_cbmBB9eJ8EaLpQ",0.942389827890236
"jedR71QU6z3nWel9KZCedw",0.970496805736624
"EZQ5jlgUJhaYwBMyJdipdQ",0.948832547839944
"iDCWCHcICiCY-ck-i1Ew9Q",0.769020867176304
"GIB4I_msqNKLZ2x99d2Z6A",0.576919073634811
"eUUf4SOfKjPTJYz5c0haTg",0.895500506180207
"G-UzK4Y4xDpFlc7K0-qBWg",0.103803880388831
"CHkCNNtXsu3bPeAUwfJQug",0.230498215106354
"9THHezWHs9hAMpi7o6B2QA",0.413479943801736
"HTkIGXs_jXtNGH6OWR5gbQ",0.915427696376835
"nuW8QXSJPMTjRgawtqhpDQ",0.745942767033493
"tjpuJ0ptbgdeN2uiijE7dQ",0.307660911607761
"BDcqyeyt4ds8sdGWI4FEbg",0.962831812424718
"V-sILenjuSTB3CnAsYq-zw",0.942721549042702
"xUT-Ag-ew2BpAqH1Di6Qhg",0.827113473354365
"347iHeFaQJnsBCVPOMBWbg",0.947527980961974
"S_m9IywAhEg3sTvuOCt88Q",0.75289934984894
"TEx5rSRCDiJY_uMLvEAmoA",0.923844214994805
"0IJW-F_wa-ABakB7xxZwiw",0.870801709035218
"8sghb5akT4aGxINPcrX93Q",0.231076539391383
"cV9d88C-CGhJO786kF9dZQ",0.867931365345328
"MmLMa2P41I1B6ZEl_Re8xg",0.167975222487089
"XFjOjn_DMzwnMkPzTRfyuA",0.0886701326454542
"w3P_A8MFW7VGOvIlW0j3hg",0.822475478974683
"TCwQyjZQyMMkQ9V76dmJXA",0.221979765912846
"y5j9EOWCGagGmUmu6iIAIw",0.903033666149676
"6CaurHsZk6qt9gFeBv1cPA",0.95904609869655
"p9JHGivl50ppIGbfLwDWsA",0.957582602691148
"iysLZZoVJWDMsZaF9R_j3w",0.84726572951276
"L-BUMGlhBrHlukLTkXyxjQ",0.387278671814267
"YlilL8WWnkWAmgOgSpc9SQ",0.542801169914859
"LnMP2BegGclwn81mVv-e9Q",0.92971918236074
"_tkjlS_Xt_mTm4h0VtkXxg",0.96199777924474
"kX7d6jLP1ZEvcZ6_b40lSg",0.665940422372322
"xCcoWkncKhbasxTR8P9m7A",0.947894414336638
"Ok3BDPttUJTPHCON7g9y_Q",0.407984164750113
"rmeh37hPMyTnEJfZcyTzsA",0.831319907945385
"6_YXoVNKN3n2Bqen8VCvrg",0.942224637126145
"IfCnbAowBMYuiwmbVnKtKw",0.7984519425454
"XVpLS6yK_gP-zva3KQnvbg",0.962258710754393
"hoAWdGxH40LEoZZOZnfAOg",0.798110781599152
"yFth9QEmDSRJWCknHjszcg",0.952298292114236
"BaBVOX9fNZqT1Ix9VuxOxg",0.961788627471904
"7m3_9PKIFI4SMlkVJhDoMQ",0.697657888225939
"Nwzu81O3jYOxhYClwvtzcA",0.856507155546048
"AxV98LJJ_3OW2yoFA3N1Eg",0.91738672502887
"R9Bh-wuXjJ5-7oC8Std47Q",0.793220494319762
"OavEX6hatS2tDLvrg9-ilA",0.800151861579601
"_K_9HOHS0OZ5jPo99U4l-w",0.964295257522718
"UK8qYjBkvDDdc7-VBmFHGA",0.914096791522942
"kefMVPUgW1NkFeqF_evQ9w",0.920662402610273
"D2slQMrO-QnSvRjY6EokEg",0.890627718273783
"KG_j6mVaT5qZXctXTbZWdA",0.779562701226665
"WxSjXIxpOqbpkxUGi4dzZA",0.854519794819287
"f3kj49TqhDBPqPJ4lig_fw",0.764767460873273
"X_TphyN0xzVOB9WJJhf60g",0.479453086109394
"ZXfvtejJpkU9g-UnnG_P0Q",0.951626487773767
"Ws1Wb6rg6mFsCH_mbwkTjA",0.959182467390805
"KeP4F-5C5W4lk8BNdS-M1g",0.302640851524657
"HwOfF7DvrzkeVYRWot_CdA",0.911042382747292
"2DJHb0UJunBWRDSxVXrzMA",0.849252642713412
"doTBQClliYHprN4RNvEHbA",0.799442171906743
"SNpfYhOQFstbX98IIs_oqA",0.782417774977312
"BI0vctP-dZ5_vF_PH0_r0A",0.627661677638818
"pbHoXpK3K9zyuoy9eaPA3w",0.891285834065273
"M_DOA9uemWanmbfB2gthiw",0.812408694602115
"3Ir8LbM40X6kvUDa5mXF0g",0.725722336632566
"961rIn0s-_Qu7tXUZfQ5ww",0.559456400502781
"Ohp5p_cpGL3coVECl8TPFw",0.911388867002227
"NapAb2ZtvAvwW6Uzi7M03g",0.895707335604155
"e6b-GVO2qAObOcnPNgjAJw",0.772814670696221
"6xtYocGq3KS-fj9A6GczPQ",0.836268690004264
"XnWeWzYO6zoBEddbiME_cw",0.960344530172415
"wtUluWU86l7ScpWHqfEQHw",0.0479947265276541
"jNAv0Klx5Iguf5j2cswXYA",0.952448568037568
"yOJIoERXslzFKF8mqAY40A",0.673565681429297
"V9IkRDbGv8DhoutSB5aRwg",0.894988692456851
"P_aAtWpWx4F3RWqMj71aBA",0.821859534226318
"P8Xn8rMGJC-0PPCO0h5X6A",0.922512587028678
"FOaRi_axgsSssHk8tsPmHg",0.973715708235656
"BEJG-DLhqertjK_1wVXB3A",0.0410289654382041
"4uRgI8GBt2u9D0BpsqCO9g",0.924150418970018
"H5aCXlNq0WySETrg3wiE6w",0.928279068783187
"6J9CBbXeGJp_0dzFXymuCg",0.973478540588587
"HExEM-WQr2TBUGBEsBMwWQ",0.951055183218809
"u4NSkMGyru2DszBORmP6fg",0.930806202373368
"cJqiz8AswKrpB7tqh8YwWQ",0.412663633019492
"KmZUZ1x81b8BYEmO2ZGkAQ",0.845217487214074
"pdoNdBLkBjWg8nTXKLgBVA",0.889858537135535
